,Unnamed: 0,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam,clean_review,labels
0,0,"Nơi đó thật kinh khủng, chúng tôi nhìn thấy những con gián lớn đang bò trên sân thượng ngay bên cạnh chúng tôi. Vấn đề vệ sinh thực sự tồi tệ, những chiếc nĩa và đồ đan rất tệ cần được rửa sạch. Tránh nhà hàng này!",0,0,very_negative,very_negative,0,0,nơi đó thật kinh_khủng chúng_tôi nhìn thấy những con gián lớn đang bò trên sân_thượng ngay bên cạnh chúng_tôi vấn_đề vệ_sinh thực_sự tồi_tệ những chiếc nĩa và đồ đan rất tệ cần được rửa sạch tránh nhà_hàng này,"{nha_hang#very_negative},{an_uong#very_negative}"
1,1,"Quán sạch sẽ, món ăn tươi ngon, giá lại rẻ",0,0,0,very_postive,0,0,quán sạch_sẽ món ăn tươi ngon giá lại rẻ,{an_uong#very_postive}
2,2,"Phục vụ mãi mãi, thức ăn không ngon, và họ thậm chí còn tính phí bạn sử dụng khăn ướt trên bàn! Họ liên tục bỏ thức ăn vào nhầm bàn và phải tìm xem ai lấy gì. Chỉ là khủng khiếp. Cách định giá quá cao là tốt. Đáng lẽ chúng ta nên để một lần uống nước và một cốc bia mất gần 30 phút để lấy! Lượt xem vẫn ổn, nhưng quầy bar khách sạn của chúng tôi có tầm nhìn đẹp hơn và ít nhất là dịch vụ nhanh hơn! Đừng lãng phí tiền của bạn ở đây, xin vui lòng!",0,0,0,negative,0,0,phục_vụ mãi_mãi thức_ăn không ngon và họ thậm_chí còn tính phí bạn sử_dụng khăn ướt trên bàn họ liên_tục bỏ thức_ăn vào nhầm bàn và phải tìm xem ai lấy gì chỉ là khủng_khiếp cách định_giá quá cao là tốt đáng_lẽ chúng_ta nên để một lần uống nước và một cốc bia mất gần 30 phút để lấy lượt xem vẫn ổn nhưng quầy bar khách_sạn của chúng_tôi có tầm nhìn đẹp hơn và ít_nhất là dịch_vụ nhanh hơn đừng lãng_phí tiền của bạn ở đây xin vui_lòng,{an_uong#negative}
3,3,"Nhiều món đăc trưng : Vú nàng nướng mỡ hành, bọ biển, bào ngư, cá Tà Ma, cá Dì,... có món sứa nước leo ngon",0,0,0,very_postive,0,0,nhiều món đăc trưng vú nàng nướng mỡ hành bọ biển bào_ngư cá tà_ma cá dì có món sứa nước leo ngon,{an_uong#very_postive}
4,4,"Không phải là một cách tồi để đi giữa Sài Gòn và Vũng Tàu - chỉ mất khoảng một giờ 20 phút và bạn không phải lo lắng về giao thông. 
Những chiếc thuyền khá cũ. Họ có sẵn áo phao dưới mỗi ghế ngồi và không có sự cố nào khiến tôi tin rằng họ là những người lái tàu hoặc lái tàu không an toàn. Giá vé ngày thường là 200.000 đồng mỗi chiều và vé ngày cuối tuần lên đến 250.000 đồng mỗi chiều (tính đến tháng 6/2016).",0,0,0,0,negative,0,không phải là một_cách tồi để đi giữa sài_gòn và vũng_tàu chỉ mất khoảng một giờ 20 phút và bạn không phải lo_lắng về giao_thông những chiếc thuyền khá cũ họ có sẵn áo_phao dưới mỗi ghế_ngồi và không có sự_cố nào khiến tôi tin rằng họ là những người lái tàu hoặc lái tàu không an_toàn giá vé ngày thường là 200000 đồng mỗi chiều và vé ngày cuối tuần lên đến 250000 đồng mỗi chiều tính đến tháng 62016,{di_chuyen#negative}
5,5,Phòng và hồ bơi với tầm nhìn tuyệt vời để ngắm bình minh,postive,postive,0,0,0,0,phòng và hồ bơi với tầm nhìn tuyệt_vời để ngắm bình_minh,"{giai_tri#postive},{luu_tru#postive}"
6,6,"Mình ở Quy Nhơn từ nhỏ giờ. Thỉnh thoảng lâu lâu có bạn vào hay thuê xe máy để đi chơi. Mình cũng thử thuê ở nhiều chỗ khác nhau nhưng chỉ cảm thấy hài lòng với mỗi chổ của anh Hoài Bảo thôi. Xe ga hay xe số cũng đều mới kít, sạch sẽ, máy êm hơn xe nhà nữa í, đi xa đi gần đều chạy tốt. Đợt rồi mấy anh chị mình vào thuê xe máy và khen rất nhiều làm mình cũng vui theo, chúc cửa hàng ngày càng phát triển, làm ăn phát đạt, vẫn luôn giữ vững nhiệt huyết và cái tâm với nghề. Bắn tym",0,0,0,0,very_postive,0,mình ở quy nhơn từ nhỏ giờ thỉnh_thoảng lâu_lâu có bạn vào hay thuê xe_máy để đi chơi mình cũng thử thuê ở nhiều chỗ khác nhau nhưng chỉ cảm_thấy hài_lòng với mỗi chổ của anh hoài bảo thôi xe ga hay xe số cũng đều mới kít sạch_sẽ máy êm hơn xe nhà nữa í đi xa đi gần đều chạy tốt đợt rồi mấy anh_chị mình vào thuê xe_máy và khen rất nhiều làm mình cũng vui theo chúc cửa_hàng ngày_càng phát_triển làm_ăn phát_đạt vẫn luôn giữ vững nhiệt_huyết và cái tâm với nghề bắn tym,{di_chuyen#very_postive}
7,7,"Bãi biển và cảnh biển đẹp, dịch vụ ổn ko quá đắt, trải nghiệm đi ca nô ra đảo cho cảm giác mạo hiểm phấn khích.
",postive,0,0,0,0,0,bãi biển và cảnh biển đẹp dịch_vụ ổn ko quá đắt trải_nghiệm đi ca_nô ra đảo cho cảm_giác mạo_hiểm phấn_khích,{giai_tri#postive}
8,8,"Nhà thờ Mằng Lăng nằm cách thành phố Tuy Hòa, Phú Yên khoảng 35km về phía Bắc và là một trong những nhà thờ lâu đời nhất ở Phú Yên nói riêng và Việt Nam nói chung. Điểm nổi bật nhất nhà thờ chính là lối kiến trúc Gothic đặc sắc đã có từ cách đây khoảng 1200 năm trước Công Nguyên.
- Vào cổng miễn phí
- Gửi xe gần tiệm bán nước kế bên free nhé",very_postive,0,0,0,0,0,nhà_thờ mằng lăng nằm cách thành_phố tuy_hoà phú_yên khoảng 35km về phía bắc và là một trong những nhà_thờ lâu_đời nhất ở phú_yên nói_riêng và việt_nam nói_chung điểm nổi_bật nhất nhà_thờ chính là lối kiến_trúc gothic đặc_sắc đã có từ cách đây khoảng 1200 năm trước công_nguyên vào cổng miễn_phí gửi xe gần tiệm bán nước kế bên free nhé,{giai_tri#very_postive}
9,9,"Sạch sẽ , yên tĩnh , ấm cúng",0,postive,0,0,0,0,sạch_sẽ yên_tĩnh ấm_cúng,{luu_tru#postive}
